Home_Team,Away_Team,Predicted_Spread
Akron,Fairleigh Dickinson,-15.0
Akron,Florida,20.0
Akron,Florida A&M,-18.2
Akron,Florida Atlantic,-1.9
Akron,Florida Gulf Coast,-4.6
Akron,Florida St.,0.3
Akron,Fordham,-5.8
Akron,Fresno St.,-13.3
Akron,Furman,-7.9
Akron,Gardner Webb,-9.4
Akron,George Mason,-0.5
Akron,George Washington,-4.1
Akron,Georgetown,1.5
Akron,Georgia,4.7
Akron,Georgia Southern,-9.6
Akron,Georgia St.,-16.1
Akron,Georgia Tech,-4.5
Akron,Gonzaga,14.5
Akron,Grambling St.,-12.8
Akron,Grand Canyon,-1.0
Akron,Green Bay,-14.2
Akron,Hampton,-7.8
Akron,Harvard,-14.9
Akron,Hawaii,-13.5
Akron,High Point,3.4
Akron,Hofstra,-5.2
Akron,Holy Cross,-17.9
Akron,Houston,22.4
Akron,Houston Christian,-14.2
Akron,Howard,-14.4
Akron,IU Indy,-17.7
Akron,Idaho,-10.7
Akron,Idaho St.,-8.3
Akron,Illinois,10.8
Akron,Illinois Chicago,-8.0
Akron,Illinois St.,-3.0
Akron,Incarnate Word,-5.3
Akron,Indiana,0.2
Akron,Indiana St.,-8.1
Akron,Iona,-11.3
Akron,Iowa,-0.6
Akron,Iowa St.,14.0
Akron,Jackson St.,-16.8
Akron,Jacksonville,-9.8
Akron,Jacksonville St.,-5.6
Akron,James Madison,-9.3
Akron,Kansas,6.8
Akron,Kansas City,-8.1
Akron,Kansas St.,-1.0
Akron,Kennesaw St.,-4.4
Akron,Kent St.,-0.4
Akron,Kentucky,4.4
Akron,LIU,-6.6
Akron,LSU,-1.2
Akron,La Salle,-13.0
Akron,Lafayette,-12.8
Akron,Lamar,-7.1
Akron,Le Moyne,-19.8
Akron,Lehigh,-12.7
Akron,Liberty,4.2
Akron,Lindenwood,-18.0
Akron,Lipscomb,-0.0
Akron,Little Rock,-10.4
Akron,Long Beach St.,-13.9
Akron,Longwood,-6.1
Akron,Louisiana,-14.0
Akron,Louisiana Monroe,-23.1
Akron,Louisiana Tech,-5.4
Akron,Louisville,10.7
Akron,Loyola Chicago,-2.9
Akron,Loyola MD,-11.7
Akron,Loyola Marymount,-9.4
Akron,Maine,-8.5
Akron,Manhattan,-14.9
Akron,Marist,-8.8
Akron,Marquette,8.7
Akron,Marshall,-7.8
Akron,Maryland,14.3
Akron,Maryland Eastern Shore,-22.3
Akron,Massachusetts,-8.4
Akron,McNeese St.,3.1
Akron,Memphis,-0.7
Akron,Mercer,-10.7
Akron,Mercyhurst,-24.3
Akron,Merrimack,-2.0
Akron,Miami FL,-7.6
Akron,Miami OH,-8.0
Akron,Michigan,12.3
Akron,Michigan St.,12.2
Akron,Middle Tennessee,-4.2
Akron,Milwaukee,-3.5
Akron,Minnesota,-3.1
Akron,Mississippi St.,7.6
Akron,Mississippi Valley St.,-45.7
Akron,Missouri,10.4
Akron,Missouri St.,-9.0
Akron,Monmouth,-15.6
Akron,Montana,-10.8
Akron,Montana St.,-7.7
Akron,Morehead St.,-17.5
Akron,Morgan St.,-23.3
Akron,Mount St. Mary's,-13.0
Akron,Murray St.,-4.0
Akron,NJIT,-17.6
Akron,Navy,-12.2
Akron,Nebraska,1.9
Akron,Nebraska Omaha,-6.4
Akron,Nevada,-1.6
Akron,New Hampshire,-21.1
Akron,New Mexico,6.9
Akron,New Mexico St.,-5.0
Akron,New Orleans,-21.2
Akron,Niagara,-14.5
Akron,Nicholls St.,-6.8
Akron,Norfolk St.,-3.9
Akron,North Alabama,-6.0
Akron,North Carolina,8.6
Akron,North Carolina A&T,-13.9
Akron,North Carolina Central,-15.8
Akron,North Carolina St.,-2.6
Akron,North Dakota,-12.4
Akron,North Dakota St.,-5.8
Akron,North Florida,-11.5
Akron,North Texas,4.8
Akron,Northeastern,-6.3
Akron,Northern Arizona,-13.0
Akron,Northern Colorado,-1.5
Akron,Northern Illinois,-18.8
Akron,Northern Iowa,-4.1
Akron,Northern Kentucky,-11.1
Akron,Northwestern,5.3
Akron,Northwestern St.,-12.8
Akron,Notre Dame,-1.0
Akron,Oakland,-9.7
Akron,Ohio,-8.6
Akron,Ohio St.,6.0
Akron,Oklahoma,6.3
Akron,Oklahoma St.,-4.2
Akron,Old Dominion,-14.1
Akron,Ole Miss,8.9
Akron,Oral Roberts,-16.4
Akron,Oregon,8.2
Akron,Oregon St.,-4.9
Akron,Pacific,-11.0
Akron,Penn,-17.5
Akron,Penn St.,6.0
Akron,Pepperdine,-11.7
Akron,Pittsburgh,-1.0
Akron,Portland,-15.7
Akron,Portland St.,-8.6
Akron,Prairie View A&M,-18.6
Akron,Presbyterian,-6.1
Akron,Princeton,-7.9
Akron,Providence,-3.5
Akron,Purdue,8.8
Akron,Purdue Fort Wayne,-5.1
Akron,Queens,-9.6
Akron,Quinnipiac,-8.7
Akron,Radford,-7.7
Akron,Rhode Island,-12.0
Akron,Rice,-6.5
Akron,Richmond,-11.6
Akron,Rider,-17.1
Akron,Robert Morris,-9.0
Akron,Rutgers,2.2
Akron,SIU Edwardsville,-11.6
Akron,SMU,4.2
Akron,Sacramento St.,-12.8
Akron,Sacred Heart,-14.1
Akron,Saint Joseph's,0.8
Akron,Saint Louis,-5.7
Akron,Saint Mary's,8.4
Akron,Saint Peter's,-9.8
Akron,Sam Houston St.,-8.4
Akron,Samford,-2.3
Akron,San Diego,-7.8
Akron,San Diego St.,4.0
Akron,San Francisco,3.4
Akron,San Jose St.,-10.7
Akron,Santa Clara,5.0
Akron,Seattle,-3.5
Akron,Seton Hall,-5.1
Akron,Siena,-11.5
Akron,South Alabama,-5.4
Akron,South Carolina,-4.2
Akron,South Carolina St.,-4.0
Akron,South Dakota,-15.3
Akron,South Dakota St.,-7.3
Akron,South Florida,-6.7
Akron,Southeast Missouri,-4.5
Akron,Southeastern Louisiana,-6.4
Akron,Southern,-7.3
Akron,Southern Illinois,-9.5
Akron,Southern Indiana,-15.1
Akron,Southern Miss,-18.9
Akron,Southern Utah,-18.2
Akron,St. Bonaventure,-0.6
Akron,St. Francis PA,-18.6
Akron,St. John's,13.1
Akron,St. Thomas,-2.6
Akron,Stanford,-1.6
Akron,Stephen F. Austin,-10.4
Akron,Stetson,-22.0
Akron,Stonehill,-16.7
Akron,Stony Brook,-17.5
Akron,Syracuse,-5.0
Akron,TCU,-5.6
Akron,Tarleton St.,-14.7
Akron,Temple,-8.9
Akron,Tennessee,12.7
Akron,Tennessee Martin,-13.0
Akron,Tennessee St.,-10.3
Akron,Tennessee Tech,-20.8
Akron,Texas,2.4
Akron,Texas A&M,5.1
Akron,Texas A&M Commerce,-12.2
Akron,Texas A&M Corpus Chris,-4.3
Akron,Texas Southern,-13.0
Akron,Texas St.,-8.4
Akron,Texas Tech,12.9
Akron,The Citadel,-24.2
Akron,Toledo,-12.5
Akron,Towson,-6.1
Akron,Troy,1.9
Akron,Tulane,-7.6
Akron,Tulsa,-13.3
Akron,UAB,-3.2
Akron,UC Davis,-9.3
Akron,UC Irvine,1.9
Akron,UC Riverside,-10.6
Akron,UC San Diego,9.5
Akron,UC Santa Barbara,-7.9
Akron,UCF,-0.6
Akron,UCLA,8.0
Akron,UMBC,-13.1
Akron,UMass Lowell,-12.0
Akron,UNC Asheville,-11.9
Akron,UNC Greensboro,-4.4
Akron,UNC Wilmington,-5.0
Akron,UNLV,-3.9
Akron,USC,-0.1
Akron,USC Upstate,-16.0
Akron,UT Arlington,-11.8
Akron,UT Rio Grande Valley,-6.7
Akron,UTEP,-0.9
Akron,UTSA,-5.9
Akron,Utah,-3.7
Akron,Utah St.,0.6
Akron,Utah Tech,-12.4
Akron,Utah Valley,-8.2
Akron,VCU,7.5
Akron,VMI,-15.1
Akron,Valparaiso,-7.7
Akron,Vanderbilt,2.0
Akron,Vermont,-12.7
Akron,Villanova,1.6
Akron,Virginia,-4.2
Akron,Virginia Tech,-3.7
Akron,Wagner,-16.3
Akron,Wake Forest,3.3
Akron,Washington,-4.4
Akron,Washington St.,-4.2
Akron,Weber St.,-10.5
Akron,West Georgia,-20.0
Akron,West Virginia,2.5
Akron,Western Carolina,-20.5
Akron,Western Illinois,-19.3
Akron,Western Kentucky,-7.3
Akron,Western Michigan,-10.5
Akron,Wichita St.,-7.2
Akron,William & Mary,-12.3
Akron,Winthrop,-5.4
Akron,Wisconsin,11.3
Akron,Wofford,-1.1
Akron,Wright St.,-10.8
Akron,Wyoming,-9.8
Akron,Xavier,3.2
Akron,Yale,-1.5
Akron,Youngstown St.,-7.8
Alabama,Abilene Christian,-29.5
Alabama,Air Force,-31.1
Alabama,Akron,-30.8
Alabama,Alabama A&M,-52.1
Alabama,Alabama St.,-37.4
Alabama,Albany,-27.5
Alabama,Alcorn St.,-47.0
Alabama,American,-40.1
Alabama,Appalachian St.,-29.0
Alabama,Arizona,-5.1
Alabama,Arizona St.,-10.1
Alabama,Arkansas,-10.9
Alabama,Arkansas Pine Bluff,-48.7
Alabama,Arkansas St.,-20.2
Alabama,Army,-47.2
Alabama,Auburn,3.6
Alabama,Austin Peay,-38.4
Alabama,BYU,-11.5
Alabama,Ball St.,-31.5
Alabama,Baylor,-9.5
Alabama,Bellarmine,-37.5
Alabama,Belmont,-25.1
Alabama,Bethune Cookman,-37.7
Alabama,Binghamton,-39.3
Alabama,Boise St.,-19.8
Alabama,Boston College,-25.1
Alabama,Boston University,-42.0
Alabama,Bowling Green,-36.6
Alabama,Bradley,-20.5
Alabama,Brown,-37.0
Alabama,Bryant,-27.1
Alabama,Bucknell,-29.7
Alabama,Buffalo,-37.4
Alabama,Butler,-12.6
Alabama,Cal Baptist,-26.8
Alabama,Cal Poly,-28.7
Alabama,Cal St. Bakersfield,-35.4
Alabama,Cal St. Fullerton,-45.4
Alabama,Cal St. Northridge,-24.6
Alabama,California,-20.0
Alabama,Campbell,-27.3
Alabama,Canisius,-36.6
Alabama,Central Arkansas,-45.7
Alabama,Central Connecticut,-35.0
Alabama,Central Michigan,-26.7
Alabama,Charleston,-31.4
Alabama,Charleston Southern,-36.2
Alabama,Charlotte,-26.6
Alabama,Chattanooga,-22.0
Alabama,Chicago St.,-49.6
Alabama,Cincinnati,-9.7
Alabama,Clemson,-7.4
Alabama,Cleveland St.,-22.9
Alabama,Coastal Carolina,-38.2
Alabama,Colgate,-29.2
Alabama,Colorado,-14.6
Alabama,Colorado St.,-15.2
Alabama,Columbia,-43.0
Alabama,Connecticut,-7.9
Alabama,Coppin St.,-48.9
Alabama,Cornell,-22.1
Alabama,Creighton,-11.4
Alabama,Dartmouth,-37.3
Alabama,Davidson,-23.1
Alabama,Dayton,-16.1
Alabama,DePaul,-18.0
Alabama,Delaware,-28.5
Alabama,Delaware St.,-32.5
Alabama,Denver,-39.4
Alabama,Detroit Mercy,-42.1
Alabama,Drake,-22.4
Alabama,Drexel,-27.6
Alabama,Duke,1.0
Alabama,Duquesne,-17.9
Alabama,East Carolina,-30.1
Alabama,East Tennessee St.,-26.2
Alabama,Eastern Illinois,-39.6
Alabama,Eastern Kentucky,-29.2
Alabama,Eastern Michigan,-30.3
Alabama,Eastern Washington,-30.5
Alabama,Elon,-31.2
Alabama,Evansville,-33.6
Alabama,FIU,-32.2
Alabama,Fairfield,-39.7
Alabama,Fairleigh Dickinson,-35.4
Alabama,Florida,2.1
Alabama,Florida A&M,-40.4
Alabama,Florida Atlantic,-17.5
Alabama,Florida Gulf Coast,-23.8
Alabama,Florida St.,-16.3
Alabama,Fordham,-21.5
Alabama,Fresno St.,-36.6
Alabama,Furman,-27.9
Alabama,Gardner Webb,-28.5
Alabama,George Mason,-18.1
Alabama,George Washington,-20.9
Alabama,Georgetown,-12.7
Alabama,Georgia,-11.6
Alabama,Georgia Southern,-31.3
Alabama,Georgia St.,-34.9
Alabama,Georgia Tech,-20.0
Alabama,Gonzaga,-3.7
Alabama,Grambling St.,-36.2
Alabama,Grand Canyon,-21.3
Alabama,Green Bay,-35.2
Alabama,Hampton,-27.1
Alabama,Harvard,-32.7
Alabama,Hawaii,-35.2
Alabama,High Point,-17.8
Alabama,Hofstra,-25.6
Alabama,Holy Cross,-35.7
Alabama,Houston,3.7
Alabama,Houston Christian,-37.8
Alabama,Howard,-30.3
Alabama,IU Indy,-38.8
Alabama,Idaho,-31.9
Alabama,Idaho St.,-32.0
Alabama,Illinois,-8.3
Alabama,Illinois Chicago,-24.3
Alabama,Illinois St.,-24.7
Alabama,Incarnate Word,-23.9
Alabama,Indiana,-16.3
Alabama,Indiana St.,-26.4
Alabama,Iona,-30.0
Alabama,Iowa,-17.1
Alabama,Iowa St.,-3.2
Alabama,Jackson St.,-37.8
Alabama,Jacksonville,-32.6
Alabama,Jacksonville St.,-27.5
Alabama,James Madison,-27.5
Alabama,Kansas,-5.6
Alabama,Kansas City,-29.2
Alabama,Kansas St.,-12.5
Alabama,Kennesaw St.,-27.5
Alabama,Kent St.,-19.2
Alabama,Kentucky,-12.4
Alabama,LIU,-32.8
Alabama,LSU,-13.8
Alabama,La Salle,-33.4
Alabama,Lafayette,-35.6
Alabama,Lamar,-31.1
Alabama,Le Moyne,-36.3
Alabama,Lehigh,-32.6
Alabama,Liberty,-18.0
Alabama,Lindenwood,-45.9
Alabama,Lipscomb,-19.8
Alabama,Little Rock,-29.3
Alabama,Long Beach St.,-28.8
Alabama,Longwood,-26.9
Alabama,Louisiana,-34.2
Alabama,Louisiana Monroe,-46.2
Alabama,Louisiana Tech,-26.8
Alabama,Louisville,-7.7
Alabama,Loyola Chicago,-22.8
Alabama,Loyola MD,-32.0
Alabama,Loyola Marymount,-28.9
Alabama,Maine,-28.4
Alabama,Manhattan,-36.1
Alabama,Marist,-35.9
Alabama,Marquette,-7.5
Alabama,Marshall,-28.1
Alabama,Maryland,-8.2
Alabama,Maryland Eastern Shore,-45.1
Alabama,Massachusetts,-30.0
Alabama,McNeese St.,-16.6
Alabama,Memphis,-13.5
Alabama,Mercer,-35.0
Alabama,Mercyhurst,-49.3
Alabama,Merrimack,-25.1
Alabama,Miami FL,-21.2
Alabama,Miami OH,-29.0
Alabama,Michigan,-8.4
Alabama,Michigan St.,-9.1
Alabama,Middle Tennessee,-23.0
Alabama,Milwaukee,-22.7
Alabama,Minnesota,-14.7
Alabama,Mississippi St.,-6.7
Alabama,Mississippi Valley St.,-71.3
Alabama,Missouri,-8.2
Alabama,Missouri St.,-25.8
Alabama,Monmouth,-36.7
Alabama,Montana,-30.1
Alabama,Montana St.,-25.4
Alabama,Morehead St.,-38.7
Alabama,Morgan St.,-46.3
Alabama,Mount St. Mary's,-32.4
Alabama,Murray St.,-20.0
Alabama,NJIT,-41.2
Alabama,Navy,-35.1
Alabama,Nebraska,-12.8
Alabama,Nebraska Omaha,-29.9
Alabama,Nevada,-15.5
Alabama,New Hampshire,-45.4
Alabama,New Mexico,-11.2
Alabama,New Mexico St.,-25.5
Alabama,New Orleans,-43.6
Alabama,Niagara,-33.6
Alabama,Nicholls St.,-30.7
Alabama,Norfolk St.,-23.9
Alabama,North Alabama,-33.3
Alabama,North Carolina,-7.9
Alabama,North Carolina A&T,-38.4
Alabama,North Carolina Central,-34.4
Alabama,North Carolina St.,-21.9
Alabama,North Dakota,-35.5
Alabama,North Dakota St.,-26.9
Alabama,North Florida,-35.3
Alabama,North Texas,-17.7
Alabama,Northeastern,-23.2
Alabama,Northern Arizona,-36.0
Alabama,Northern Colorado,-26.5
Alabama,Northern Illinois,-43.4
Alabama,Northern Iowa,-27.1
Alabama,Northern Kentucky,-31.3
Alabama,Northwestern,-10.4
Alabama,Northwestern St.,-32.2
Alabama,Notre Dame,-15.4
Alabama,Oakland,-28.5
Alabama,Ohio,-32.2
Alabama,Ohio St.,-10.8
Alabama,Oklahoma,-12.1
Alabama,Oklahoma St.,-19.9
Alabama,Old Dominion,-34.1
Alabama,Ole Miss,-5.3
Alabama,Oral Roberts,-35.9
Alabama,Oregon,-8.5
Alabama,Oregon St.,-25.5
Alabama,Pacific,-25.1
Alabama,Penn,-35.2
Alabama,Penn St.,-8.0
Alabama,Pepperdine,-28.1
Alabama,Pittsburgh,-14.2
Alabama,Portland,-37.7
Alabama,Portland St.,-32.6
Alabama,Prairie View A&M,-40.3
Alabama,Presbyterian,-24.8
Alabama,Princeton,-29.3
Alabama,Providence,-17.5
Alabama,Purdue,-8.7
Alabama,Purdue Fort Wayne,-27.0
Alabama,Queens,-29.3
Alabama,Quinnipiac,-36.2
Alabama,Radford,-29.5
Alabama,Rhode Island,-28.6
Alabama,Rice,-25.6
Alabama,Richmond,-26.6
Alabama,Rider,-37.3
Alabama,Robert Morris,-30.4
Alabama,Rutgers,-14.9
Alabama,SIU Edwardsville,-35.7
Alabama,SMU,-7.6
Alabama,Sacramento St.,-32.3
Alabama,Sacred Heart,-35.3
Alabama,Saint Joseph's,-15.6
Alabama,Saint Louis,-22.3
Alabama,Saint Mary's,-11.9
Alabama,Saint Peter's,-32.0
Alabama,Sam Houston St.,-25.3
Alabama,Samford,-18.3
Alabama,San Diego,-31.9
Alabama,San Diego St.,-11.3
Alabama,San Francisco,-17.7
Alabama,San Jose St.,-26.6
Alabama,Santa Clara,-11.9
Alabama,Seattle,-25.5
Alabama,Seton Hall,-20.7
Alabama,Siena,-33.4
Alabama,South Alabama,-26.6
Alabama,South Carolina,-20.1
Alabama,South Carolina St.,-23.9
Alabama,South Dakota,-42.7
Alabama,South Dakota St.,-30.0
Alabama,South Florida,-23.8
Alabama,Southeast Missouri,-30.0
Alabama,Southeastern Louisiana,-25.4
Alabama,Southern,-33.4
Alabama,Southern Illinois,-25.3
Alabama,Southern Indiana,-39.3
Alabama,Southern Miss,-39.9
Alabama,Southern Utah,-37.7
Alabama,St. Bonaventure,-22.0
Alabama,St. Francis PA,-40.5
Alabama,St. John's,-2.7
Alabama,St. Thomas,-28.3
Alabama,Stanford,-21.3
Alabama,Stephen F. Austin,-30.2
Alabama,Stetson,-42.4
Alabama,Stonehill,-39.9
Alabama,Stony Brook,-33.8
Alabama,Syracuse,-19.6
Alabama,TCU,-22.0
Alabama,Tarleton St.,-41.2
Alabama,Temple,-25.3
Alabama,Tennessee,-4.9
Alabama,Tennessee Martin,-35.8
Alabama,Tennessee St.,-30.3
Alabama,Tennessee Tech,-44.5
Alabama,Texas,-12.5
Alabama,Texas A&M,-12.5
Alabama,Texas A&M Commerce,-33.5
Alabama,Texas A&M Corpus Chris,-25.7
Alabama,Texas Southern,-33.8
Alabama,Texas St.,-26.1
Alabama,Texas Tech,-2.5
Alabama,The Citadel,-47.1
Alabama,Toledo,-34.4
Alabama,Towson,-33.7
Alabama,Troy,-19.6
Alabama,Tulane,-26.6
Alabama,Tulsa,-29.2
Alabama,UAB,-25.0
Alabama,UC Davis,-32.0
Alabama,UC Irvine,-22.1
Alabama,UC Riverside,-36.9
Alabama,UC San Diego,-17.0
Alabama,UC Santa Barbara,-24.0
Alabama,UCF,-14.3
Alabama,UCLA,-10.9
Alabama,UMBC,-30.8
Alabama,UMass Lowell,-33.6
Alabama,UNC Asheville,-29.3
Alabama,UNC Greensboro,-24.4
Alabama,UNC Wilmington,-23.4
Alabama,UNLV,-18.9
Alabama,USC,-13.0
Alabama,USC Upstate,-39.4
Alabama,UT Arlington,-25.9
Alabama,UT Rio Grande Valley,-26.3
Alabama,UTEP,-23.2
Alabama,UTSA,-19.5
Alabama,Utah,-20.2
Alabama,Utah St.,-16.0
Alabama,Utah Tech,-30.6
Alabama,Utah Valley,-34.7
Alabama,VCU,-9.3
Alabama,VMI,-36.8
Alabama,Valparaiso,-27.0
Alabama,Vanderbilt,-14.5
Alabama,Vermont,-34.9
Alabama,Villanova,-8.9
Alabama,Virginia,-20.0
Alabama,Virginia Tech,-19.3
Alabama,Wagner,-38.2
Alabama,Wake Forest,-12.9
Alabama,Washington,-17.8
Alabama,Washington St.,-20.2
Alabama,Weber St.,-29.1
Alabama,West Georgia,-42.4
Alabama,West Virginia,-11.7
Alabama,Western Carolina,-41.2
Alabama,Western Illinois,-41.9
Alabama,Western Kentucky,-28.7
Alabama,Western Michigan,-32.7
Alabama,Wichita St.,-22.5
Alabama,William & Mary,-33.6
Alabama,Winthrop,-25.3
Alabama,Wisconsin,-7.8
Alabama,Wofford,-19.3
Alabama,Wright St.,-27.5
Alabama,Wyoming,-27.1
Alabama,Xavier,-12.7
Alabama,Yale,-23.1
Alabama,Youngstown St.,-27.0
Alabama A&M,Abilene Christian,8.1
Alabama A&M,Air Force,1.5
Alabama A&M,Akron,18.0
Alabama A&M,Alabama,29.0
Alabama A&M,Alabama St.,5.4
Alabama A&M,Albany,3.5
Alabama A&M,Alcorn St.,-0.4
Alabama A&M,American,4.7
Alabama A&M,Appalachian St.,12.6
Alabama A&M,Arizona,24.0
Alabama A&M,Arizona St.,21.0
Alabama A&M,Arkansas,24.7
Alabama A&M,Arkansas Pine Bluff,-6.1
Alabama A&M,Arkansas St.,15.1
Alabama A&M,Army,0.4
Alabama A&M,Auburn,28.5
Alabama A&M,Austin Peay,3.5
Alabama A&M,BYU,26.4
Alabama A&M,Ball St.,3.3
Alabama A&M,Baylor,19.6
Alabama A&M,Bellarmine,-6.0
Alabama A&M,Belmont,17.8
Alabama A&M,Bethune Cookman,4.6
Alabama A&M,Binghamton,-0.5
Alabama A&M,Boise St.,21.2
Alabama A&M,Boston College,9.4
Alabama A&M,Boston University,-4.0
Alabama A&M,Bowling Green,2.3
Alabama A&M,Bradley,18.3
Alabama A&M,Brown,5.1
Alabama A&M,Bryant,11.5
Alabama A&M,Bucknell,7.0
Alabama A&M,Buffalo,1.6
Alabama A&M,Butler,23.4
Alabama A&M,Cal Baptist,10.4
Alabama A&M,Cal Poly,10.9
Alabama A&M,Cal St. Bakersfield,0.8
Alabama A&M,Cal St. Fullerton,-0.7
Alabama A&M,Cal St. Northridge,11.0
Alabama A&M,California,13.1
Alabama A&M,Campbell,5.2
Alabama A&M,Canisius,-6.3
Alabama A&M,Central Arkansas,-4.2
Alabama A&M,Central Connecticut,15.7
Alabama A&M,Central Michigan,7.5
Alabama A&M,Charleston,15.0
Alabama A&M,Charleston Southern,0.1
Alabama A&M,Charlotte,6.1
Alabama A&M,Chattanooga,18.5
Alabama A&M,Chicago St.,-6.7
Alabama A&M,Cincinnati,21.0
Alabama A&M,Clemson,23.7
Alabama A&M,Cleveland St.,7.8
Alabama A&M,Coastal Carolina,2.2
Alabama A&M,Colgate,1.3
Alabama A&M,Colorado,20.8
Alabama A&M,Colorado St.,25.1
Alabama A&M,Columbia,-3.5
Alabama A&M,Connecticut,23.7
Alabama A&M,Coppin St.,-4.2
Alabama A&M,Cornell,16.3
Alabama A&M,Creighton,31.3
Alabama A&M,Dartmouth,7.8
Alabama A&M,Davidson,13.3
Alabama A&M,Dayton,17.7
Alabama A&M,DePaul,15.0
Alabama A&M,Delaware,10.6
Alabama A&M,Delaware St.,2.3
Alabama A&M,Denver,0.9
Alabama A&M,Detroit Mercy,-2.5
Alabama A&M,Drake,25.2
Alabama A&M,Drexel,10.1
Alabama A&M,Duke,40.3
Alabama A&M,Duquesne,5.9
Alabama A&M,East Carolina,10.4
Alabama A&M,East Tennessee St.,8.2
Alabama A&M,Eastern Illinois,2.0
Alabama A&M,Eastern Kentucky,8.8
Alabama A&M,Eastern Michigan,4.3
Alabama A&M,Eastern Washington,5.4
Alabama A&M,Elon,6.8
Alabama A&M,Evansville,2.7
Alabama A&M,FIU,2.6
Alabama A&M,Fairfield,-1.8
Alabama A&M,Fairleigh Dickinson,2.4
Alabama A&M,Florida,29.7
Alabama A&M,Florida A&M,1.4
Alabama A&M,Florida Atlantic,14.2
Alabama A&M,Florida Gulf Coast,8.1
Alabama A&M,Florida St.,17.8
Alabama A&M,Fordham,6.5
Alabama A&M,Fresno St.,7.3
Alabama A&M,Furman,15.4
Alabama A&M,Gardner Webb,2.7
Alabama A&M,George Mason,19.9
Alabama A&M,George Washington,14.6
Alabama A&M,Georgetown,16.9
Alabama A&M,Georgia,20.9
Alabama A&M,Georgia Southern,4.1
Alabama A&M,Georgia St.,4.3
Alabama A&M,Georgia Tech,15.4
Alabama A&M,Gonzaga,27.2
Alabama A&M,Grambling St.,1.5
Alabama A&M,Grand Canyon,15.9
Alabama A&M,Green Bay,0.3
Alabama A&M,Hampton,4.4
Alabama A&M,Harvard,4.7
Alabama A&M,Hawaii,7.9
Alabama A&M,High Point,17.2
Alabama A&M,Hofstra,8.0
Alabama A&M,Holy Cross,-1.5
Alabama A&M,Houston,30.5
Alabama A&M,Houston Christian,3.2
Alabama A&M,Howard,-0.7
Alabama A&M,IU Indy,1.0
Alabama A&M,Idaho,4.5
Alabama A&M,Idaho St.,4.5
Alabama A&M,Illinois,29.4
Alabama A&M,Illinois Chicago,11.5
Alabama A&M,Illinois St.,15.1
Alabama A&M,Incarnate Word,6.0
Alabama A&M,Indiana,19.8
Alabama A&M,Indiana St.,9.9
Alabama A&M,Iona,3.6
Alabama A&M,Iowa,19.3
Alabama A&M,Iowa St.,27.7
Alabama A&M,Jackson St.,6.1
Alabama A&M,Jacksonville,5.6
Alabama A&M,Jacksonville St.,14.2
Alabama A&M,James Madison,9.6
Alabama A&M,Kansas,20.4
Alabama A&M,Kansas City,2.7
Alabama A&M,Kansas St.,18.3
Alabama A&M,Kennesaw St.,11.8
Alabama A&M,Kent St.,11.8
Alabama A&M,Kentucky,21.9
Alabama A&M,LIU,-0.2
Alabama A&M,LSU,16.9
Alabama A&M,La Salle,5.6
Alabama A&M,Lafayette,-0.5
Alabama A&M,Lamar,8.6
Alabama A&M,Le Moyne,-4.3
Alabama A&M,Lehigh,2.6
Alabama A&M,Liberty,24.5
Alabama A&M,Lindenwood,1.1
Alabama A&M,Lipscomb,19.5
Alabama A&M,Little Rock,6.1
Alabama A&M,Long Beach St.,1.4
Alabama A&M,Longwood,7.5
Alabama A&M,Louisiana,0.2
Alabama A&M,Louisiana Monroe,-6.3
Alabama A&M,Louisiana Tech,15.6
Alabama A&M,Louisville,29.4
Alabama A&M,Loyola Chicago,13.1
Alabama A&M,Loyola MD,-0.8
Alabama A&M,Loyola Marymount,12.3
Alabama A&M,Maine,7.7
Alabama A&M,Manhattan,6.9
Alabama A&M,Marist,5.7
Alabama A&M,Marquette,21.2
Alabama A&M,Marshall,6.8
Alabama A&M,Maryland,27.9
Alabama A&M,Maryland Eastern Shore,-2.4
Alabama A&M,Massachusetts,6.6
Alabama A&M,McNeese St.,19.9
Alabama A&M,Memphis,22.1
Alabama A&M,Mercer,3.6
Alabama A&M,Mercyhurst,-0.9
Alabama A&M,Merrimack,13.4
Alabama A&M,Miami FL,7.8
Alabama A&M,Miami OH,12.2
Alabama A&M,Michigan,30.8
Alabama A&M,Michigan St.,24.4
Alabama A&M,Middle Tennessee,12.6
Alabama A&M,Milwaukee,9.4
Alabama A&M,Minnesota,15.7
Alabama A&M,Mississippi St.,21.8
Alabama A&M,Mississippi Valley St.,-18.2
Alabama A&M,Missouri,24.0
Alabama A&M,Missouri St.,4.6
Alabama A&M,Monmouth,1.6
Alabama A&M,Montana,11.4
Alabama A&M,Montana St.,7.9
Alabama A&M,Morehead St.,1.0
Alabama A&M,Morgan St.,-3.1
Alabama A&M,Mount St. Mary's,10.8
Alabama A&M,Murray St.,10.0
Alabama A&M,NJIT,-3.7
Alabama A&M,Navy,2.1
Alabama A&M,Nebraska,23.4
Alabama A&M,Nebraska Omaha,11.9
Alabama A&M,Nevada,12.7
Alabama A&M,New Hampshire,-3.1
Alabama A&M,New Mexico,20.7
Alabama A&M,New Mexico St.,10.4
Alabama A&M,New Orleans,-0.4
Alabama A&M,Niagara,-1.4
Alabama A&M,Nicholls St.,10.2
Alabama A&M,Norfolk St.,10.4
Alabama A&M,North Alabama,11.2
Alabama A&M,North Carolina,25.6
